centroid,counts,dispersion
0.290698,0.756469,621,6.535875
0.683110,0.288381,2645,5.004234
0.835187,0.842722,133,1.672887
0.379438,0.056429,615,1.649663
0.629800,0.017576,841,1.299596
0.667920,0.665503,737,1.606958
0.575762,0.438610,1130,2.859704
0.822879,0.180578,1119,5.087010
0.188518,0.107172,806,3.648618
0.646932,0.123254,2006,3.399782
0.492171,0.685615,1052,5.965484
0.373782,0.412327,572,3.335205
0.231042,0.505847,406,4.727357
0.490529,0.075914,3855,1.633666
0.804674,0.400000,503,4.201779
0.505751,0.179123,1126,3.548745
0.528521,0.304922,430,0.736258
